mapping_id,external_dataset_id,external_endpoint,admet_ai_output_name,same_species,same_matrix,same_assay_family,same_result_semantics,units_compatible,same_transformation,transformation,decision,numerical_validation_allowed,reason
ASAP_HLM_MICROSOME,asap-antiviral-admet-2025-unblinded,HLM,Clearance_Microsome_AZ,YES,YES,YES,YES,YES,YES,identity,EXACTLY_COMPATIBLE,true,Both are human liver microsomal intrinsic clearance in uL/min/mg; native-scale evaluation retains negative model outputs instead of clipping or excluding them.
ASAP_LOGD_LIPOPHILICITY,asap-antiviral-admet-2025-unblinded,LogD,Lipophilicity_AstraZeneca,NOT_APPLICABLE,YES,YES,YES,YES,YES,identity,EXACTLY_COMPATIBLE,true,Both are measured logD at pH 7.4 and use the same dimensionless log-ratio direction.
ASAP_MLM_MICROSOME,asap-antiviral-admet-2025-unblinded,MLM,Clearance_Microsome_AZ,NO,YES,YES,YES,YES,DOCUMENTED_TRANSFORM,,INCOMPATIBLE,false,Mouse liver microsomal clearance cannot validate a human microsomal output.
ASAP_KSOL_SOLUBILITY,asap-antiviral-admet-2025-unblinded,KSOL,Solubility_AqSolDB,NOT_APPLICABLE,YES,NO,NO,DOCUMENTED_TRANSFORM,DOCUMENTED_TRANSFORM,,RELATED_NOT_COMPARABLE,false,ASAP kinetic solubility in uM under its defined protocol is not exchangeable with heterogeneous AqSolDB aqueous-solubility records even though molar units are convertible.
ASAP_MDR1_CACO2,asap-antiviral-admet-2025-unblinded,MDR1-MDCKII,Caco2_Wang,NOT_APPLICABLE,NO,NO,NO,NO,NO,,INCOMPATIBLE,false,MDR1-MDCKII permeability is a transporter-context MDCK assay and is not Caco-2 apparent permeability.
BIOGEN_HPPB_PPBR,biogen-adme-fang-3521,LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),PPBR_AZ,YES,YES,YES,YES,YES,DOCUMENTED_TRANSFORM,ground_truth_percent_bound=100-(10**raw_log10_percent_unbound); prediction=raw_prediction_percent_bound,COMPATIBLE_WITH_DOCUMENTED_TRANSFORM,true,Both quantify human plasma protein binding; the source reports log10 percent unbound and the model reports percent bound.
BIOGEN_RPPB_PPBR,biogen-adme-fang-3521,LOG PLASMA PROTEIN BINDING (RAT) (% unbound),PPBR_AZ,NO,YES,YES,YES,YES,DOCUMENTED_TRANSFORM,,INCOMPATIBLE,false,Rat plasma protein binding cannot validate a human PPB output.
BIOGEN_HLM_MICROSOME,biogen-adme-fang-3521,LOG HLM_CLint (mL/min/kg),Clearance_Microsome_AZ,YES,YES,YES,YES,NO,DOCUMENTED_TRANSFORM,,RELATED_NOT_COMPARABLE,false,The source is scaled mL/min/kg while the model target is uL/min/mg; the required microsomal-protein scaling metadata is absent.
BIOGEN_RLM_MICROSOME,biogen-adme-fang-3521,LOG RLM_CLint (mL/min/kg),Clearance_Microsome_AZ,NO,YES,YES,YES,NO,DOCUMENTED_TRANSFORM,,INCOMPATIBLE,false,The source is rat and uses scaled mL/min/kg while the model target is human uL/min/mg.
BIOGEN_SOL_AQSOLDB,biogen-adme-fang-3521,LOG SOLUBILITY PH 6.8 (ug/mL),Solubility_AqSolDB,NOT_APPLICABLE,YES,NO,NO,DOCUMENTED_TRANSFORM,DOCUMENTED_TRANSFORM,,RELATED_NOT_COMPARABLE,false,The fixed-pH mass-solubility assay is not exchangeable with heterogeneous AqSolDB thermodynamic and kinetic records; molecular-weight conversion alone does not resolve protocol semantics.
BIOGEN_MDR1_CACO2,biogen-adme-fang-3521,LOG MDR1-MDCK ER (B-A/A-B),Caco2_Wang,NOT_APPLICABLE,NO,NO,NO,NO,NO,,INCOMPATIBLE,false,An MDR1-MDCK efflux ratio is not an apparent Caco-2 permeability measurement.
CACO2_TEMPORAL_CACO2,duke-caco2-2022-2023,logPapp,Caco2_Wang,YES,YES,UNKNOWN,YES,YES,YES,,INSUFFICIENT_METADATA,false,The repository supplies Papp values and log10(cm/s) processing but omits transport direction and row-level assay context needed to prove equivalence to Caco2_Wang.
