mapping_id,external_dataset_id,external_endpoint,admet_ai_output_name,same_biological_endpoint,same_matrix,same_species,same_assay_family,same_measurement_direction,same_result_semantics,units_compatible,same_transformation,same_classification_threshold,same_positive_class,decision,transformation,reason,numerical_validation_allowed
ASAP_HLM_MICROSOME,asap-antiviral-admet-2025-unblinded,HLM,Clearance_Microsome_AZ,YES,YES,YES,YES,YES,YES,YES,YES,NOT_APPLICABLE,NOT_APPLICABLE,EXACTLY_COMPATIBLE,identity,Both are human liver microsomal intrinsic clearance in uL/min/mg; native-scale evaluation retains negative model outputs instead of clipping or excluding them.,true
ASAP_LOGD_LIPOPHILICITY,asap-antiviral-admet-2025-unblinded,LogD,Lipophilicity_AstraZeneca,YES,YES,NOT_APPLICABLE,YES,YES,YES,YES,YES,NOT_APPLICABLE,NOT_APPLICABLE,EXACTLY_COMPATIBLE,identity,Both are measured logD at pH 7.4 and use the same dimensionless log-ratio direction.,true
ASAP_MLM_MICROSOME,asap-antiviral-admet-2025-unblinded,MLM,Clearance_Microsome_AZ,YES,YES,NO,YES,YES,YES,YES,DOCUMENTED_TRANSFORM,NOT_APPLICABLE,NOT_APPLICABLE,INCOMPATIBLE,,Mouse liver microsomal clearance cannot validate a human microsomal output.,false
ASAP_KSOL_SOLUBILITY,asap-antiviral-admet-2025-unblinded,KSOL,Solubility_AqSolDB,YES,YES,NOT_APPLICABLE,NO,YES,NO,DOCUMENTED_TRANSFORM,DOCUMENTED_TRANSFORM,NOT_APPLICABLE,NOT_APPLICABLE,RELATED_NOT_COMPARABLE,,ASAP kinetic solubility in uM under its defined protocol is not exchangeable with heterogeneous AqSolDB aqueous-solubility records even though molar units are convertible.,false
ASAP_MDR1_CACO2,asap-antiviral-admet-2025-unblinded,MDR1-MDCKII,Caco2_Wang,NO,NO,NOT_APPLICABLE,NO,UNKNOWN,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,INCOMPATIBLE,,MDR1-MDCKII permeability is a transporter-context MDCK assay and is not Caco-2 apparent permeability.,false
BIOGEN_HPPB_PPBR,biogen-adme-fang-3521,LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),PPBR_AZ,YES,YES,YES,YES,YES,YES,YES,DOCUMENTED_TRANSFORM,NOT_APPLICABLE,NOT_APPLICABLE,COMPATIBLE_WITH_DOCUMENTED_TRANSFORM,"ground_truth_percent_bound=100-(10**raw_log10_percent_unbound); prediction=raw_prediction_percent_bound",Both quantify human plasma protein binding; the source reports log10 percent unbound and the model reports percent bound.,true
BIOGEN_RPPB_PPBR,biogen-adme-fang-3521,LOG PLASMA PROTEIN BINDING (RAT) (% unbound),PPBR_AZ,YES,YES,NO,YES,YES,YES,YES,DOCUMENTED_TRANSFORM,NOT_APPLICABLE,NOT_APPLICABLE,INCOMPATIBLE,,Rat plasma protein binding cannot validate a human PPB output.,false
BIOGEN_HLM_MICROSOME,biogen-adme-fang-3521,LOG HLM_CLint (mL/min/kg),Clearance_Microsome_AZ,YES,YES,YES,YES,YES,YES,NO,DOCUMENTED_TRANSFORM,NOT_APPLICABLE,NOT_APPLICABLE,RELATED_NOT_COMPARABLE,,The source is scaled mL/min/kg while the model target is uL/min/mg; the required microsomal-protein scaling metadata is absent.,false
BIOGEN_RLM_MICROSOME,biogen-adme-fang-3521,LOG RLM_CLint (mL/min/kg),Clearance_Microsome_AZ,YES,YES,NO,YES,YES,YES,NO,DOCUMENTED_TRANSFORM,NOT_APPLICABLE,NOT_APPLICABLE,INCOMPATIBLE,,The source is rat and uses scaled mL/min/kg while the model target is human uL/min/mg.,false
BIOGEN_SOL_AQSOLDB,biogen-adme-fang-3521,LOG SOLUBILITY PH 6.8 (ug/mL),Solubility_AqSolDB,YES,YES,NOT_APPLICABLE,NO,YES,NO,DOCUMENTED_TRANSFORM,DOCUMENTED_TRANSFORM,NOT_APPLICABLE,NOT_APPLICABLE,RELATED_NOT_COMPARABLE,,The fixed-pH mass-solubility assay is not exchangeable with heterogeneous AqSolDB thermodynamic and kinetic records; molecular-weight conversion alone does not resolve protocol semantics.,false
BIOGEN_MDR1_CACO2,biogen-adme-fang-3521,LOG MDR1-MDCK ER (B-A/A-B),Caco2_Wang,NO,NO,NOT_APPLICABLE,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,INCOMPATIBLE,,An MDR1-MDCK efflux ratio is not an apparent Caco-2 permeability measurement.,false
CACO2_TEMPORAL_CACO2,duke-caco2-2022-2023,logPapp,Caco2_Wang,YES,YES,YES,UNKNOWN,UNKNOWN,YES,YES,YES,NOT_APPLICABLE,NOT_APPLICABLE,INSUFFICIENT_METADATA,,The repository supplies Papp values and log10(cm/s) processing but omits transport direction and row-level assay context needed to prove equivalence to Caco2_Wang.,false
