prediction_endpoint,rank_by_absolute_error,external_dataset_id,external_row_id,isomeric_smiles,ground_truth_raw_value,ground_truth_normalized_value,raw_prediction,normalized_prediction,signed_error_prediction_minus_truth,absolute_error,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,similarity_bin,source_measurement_flag,outlier_excluded
Clearance_Microsome_AZ,1,asap-antiviral-admet-2025-unblinded,ASAP-0013249:HLM,C=CC(=O)N1CCCc2c1cccc2N(Cc1cccc(Cl)c1)C(=O)Cc1cncc2ccccc12,1620.0,1620.0,101.30201721191406,101.30201721191406,-1518.697982788086,1518.697982788086,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.26436781609195403,<0.40,=,False
Clearance_Microsome_AZ,2,asap-antiviral-admet-2025-unblinded,ASAP-0022459:HLM,C=CC(=O)N1CCCc2ccc(N(C(=O)Cc3cncc4ccccc34)N(C)c3cccc(Cl)c3)cc21,1380.0,1380.0,93.83333587646484,93.83333587646484,-1286.1666641235352,1286.1666641235352,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23423423423423423,<0.40,=,False
Clearance_Microsome_AZ,3,asap-antiviral-admet-2025-unblinded,ASAP-0013827:HLM,CCNC(=O)c1cc2c(N[C@H](c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,1330.0,1330.0,60.478126525878906,60.478126525878906,-1269.521873474121,1269.521873474121,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.21505376344086022,<0.40,=,False
Clearance_Microsome_AZ,4,asap-antiviral-admet-2025-unblinded,ASAP-0015663:HLM,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)C[C@H](C)O1,1090.0,1090.0,70.4527816772461,70.4527816772461,-1019.5472183227539,1019.5472183227539,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25,<0.40,=,False
Clearance_Microsome_AZ,5,asap-antiviral-admet-2025-unblinded,ASAP-0000175:HLM,C=CC(=O)Nc1cccc(N(Cc2cccc(Cl)c2)C(=O)Cc2cncc3ccccc23)c1,1070.0,1070.0,74.39173889160156,74.39173889160156,-995.6082611083984,995.6082611083984,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2909090909090909,<0.40,=,False
Clearance_Microsome_AZ,6,asap-antiviral-admet-2025-unblinded,ASAP-0015666:HLM,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3CC[C@H](C1)O3)C(=O)c1ccc(Cl)cc12,1050.0,1050.0,66.56752014160156,66.56752014160156,-983.4324798583984,983.4324798583984,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.24752475247524752,<0.40,=,False
Clearance_Microsome_AZ,7,asap-antiviral-admet-2025-unblinded,ASAP-0016094:HLM,C=CC(=O)N1CCCc2ccc(N(Cc3cccc(Cl)c3)C(=O)Cc3cncc4ccccc34)cc21,998.0,998.0,102.77872467041016,102.77872467041016,-895.2212753295898,895.2212753295898,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.24719101123595505,<0.40,=,False
Clearance_Microsome_AZ,8,asap-antiviral-admet-2025-unblinded,ASAP-0011144:HLM,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(C)c3C#N)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,935.0,935.0,44.583045959472656,44.583045959472656,-890.4169540405273,890.4169540405273,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.19047619047619047,<0.40,=,False
Clearance_Microsome_AZ,9,asap-antiviral-admet-2025-unblinded,ASAP-0012349:HLM,CCNC(=O)c1cc2c(N[C@H](c3ccc4c(c3)S(=O)(=O)CCC4)C(C)C)ncnc2[nH]1,892.0,892.0,41.93733596801758,41.93733596801758,-850.0626640319824,850.0626640319824,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.21686746987951808,<0.40,=,False
Clearance_Microsome_AZ,10,asap-antiviral-admet-2025-unblinded,ASAP-0015508:HLM,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1CCOC(C)(C)C1)C(=O)c1ccc(Cl)cc12,870.0,870.0,59.03588104248047,59.03588104248047,-810.9641189575195,810.9641189575195,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2222222222222222,<0.40,=,False
