external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
asap-antiviral-admet-2025-unblinded,ASAP-0032437:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,COC1=CC=CC(Cl)=C1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,,TRAIN,COc1cccc(Cl)c1NC(=O)N1CCCC(C(N)=O)C1,COc1cccc(Cl)c1NC(=O)N1CCC[C@H](C(N)=O)C1,BAWQVTYFUSCRSF-VIFPVBQESA-N,COc1cccc(Cl)c1NC(=O)N1CCCC(C(N)=O)C1,COc1cccc(Cl)c1NC(=O)N1CCC[C@H](C(N)=O)C1,BAWQVTYFUSCRSF-VIFPVBQESA-N,O=C(Nc1ccccc1)N1CCCCC1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0032437:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,COC1=CC=CC(Cl)=C1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,0.3,TRAIN,COc1cccc(Cl)c1NC(=O)N1CCCC(C(N)=O)C1,COc1cccc(Cl)c1NC(=O)N1CCC[C@H](C(N)=O)C1,BAWQVTYFUSCRSF-VIFPVBQESA-N,COc1cccc(Cl)c1NC(=O)N1CCCC(C(N)=O)C1,COc1cccc(Cl)c1NC(=O)N1CCC[C@H](C(N)=O)C1,BAWQVTYFUSCRSF-VIFPVBQESA-N,O=C(Nc1ccccc1)N1CCCCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,0.3,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,1.3337681293487549,1.3337681293487549,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.36231884057971014,CCN1CCC[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031915:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NCC(F)F)[C@H](NC1=CC2=C(C=C1Br)CNC2)C1=CC(Cl)=CC(C2CC2)=C1 |&1:7|,,TRAIN,O=C(NCC(F)F)C(Nc1cc2c(cc1Br)CNC2)c1cc(Cl)cc(C2CC2)c1,O=C(NCC(F)F)[C@H](Nc1cc2c(cc1Br)CNC2)c1cc(Cl)cc(C2CC2)c1,WQOWBVGRBNXRMY-HXUWFJFHSA-N,O=C(NCC(F)F)C(Nc1cc2c(cc1Br)CNC2)c1cc(Cl)cc(C2CC2)c1,O=C(NCC(F)F)[C@H](Nc1cc2c(cc1Br)CNC2)c1cc(Cl)cc(C2CC2)c1,WQOWBVGRBNXRMY-HXUWFJFHSA-N,c1cc(CNc2ccc3c(c2)CNC3)cc(C2CC2)c1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031915:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NCC(F)F)[C@H](NC1=CC2=C(C=C1Br)CNC2)C1=CC(Cl)=CC(C2CC2)=C1 |&1:7|,2.9,TRAIN,O=C(NCC(F)F)C(Nc1cc2c(cc1Br)CNC2)c1cc(Cl)cc(C2CC2)c1,O=C(NCC(F)F)[C@H](Nc1cc2c(cc1Br)CNC2)c1cc(Cl)cc(C2CC2)c1,WQOWBVGRBNXRMY-HXUWFJFHSA-N,O=C(NCC(F)F)C(Nc1cc2c(cc1Br)CNC2)c1cc(Cl)cc(C2CC2)c1,O=C(NCC(F)F)[C@H](Nc1cc2c(cc1Br)CNC2)c1cc(Cl)cc(C2CC2)c1,WQOWBVGRBNXRMY-HXUWFJFHSA-N,c1cc(CNc2ccc3c(c2)CNC3)cc(C2CC2)c1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.9,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.788724422454834,3.788724422454834,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23170731707317074,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031884:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NCC(F)F)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Br)=CC2=C1NC=N2 |&1:7|,,TRAIN,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2nc[nH]c12,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Br)cc2nc[nH]c12,ZDOBRSVSMPMTBA-GOSISDBHSA-N,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2nc[nH]c12,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Br)cc2nc[nH]c12,ZDOBRSVSMPMTBA-GOSISDBHSA-N,c1cc(CNc2ccc3c(c2)CNC3)c2[nH]cnc2c1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031884:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NCC(F)F)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Br)=CC2=C1NC=N2 |&1:7|,0.4,TRAIN,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2nc[nH]c12,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Br)cc2nc[nH]c12,ZDOBRSVSMPMTBA-GOSISDBHSA-N,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2nc[nH]c12,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Br)cc2nc[nH]c12,ZDOBRSVSMPMTBA-GOSISDBHSA-N,c1cc(CNc2ccc3c(c2)CNC3)c2[nH]cnc2c1,PARSED,logD at pH 7.4,=,VALID_EXACT,0.4,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.5931973457336426,2.5931973457336426,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2597402597402597,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031848:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,NC(=O)[C@H]1CCCN(C(=O)CC2=CC=CC3=C2C=CO3)C1 |&1:3|,,TRAIN,NC(=O)C1CCCN(C(=O)Cc2cccc3occc23)C1,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3occc23)C1,CRNUDQYYIFSPOP-LBPRGKRZSA-N,NC(=O)C1CCCN(C(=O)Cc2cccc3occc23)C1,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3occc23)C1,CRNUDQYYIFSPOP-LBPRGKRZSA-N,O=C(Cc1cccc2occc12)N1CCCCC1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031848:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,NC(=O)[C@H]1CCCN(C(=O)CC2=CC=CC3=C2C=CO3)C1 |&1:3|,1.0,TRAIN,NC(=O)C1CCCN(C(=O)Cc2cccc3occc23)C1,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3occc23)C1,CRNUDQYYIFSPOP-LBPRGKRZSA-N,NC(=O)C1CCCN(C(=O)Cc2cccc3occc23)C1,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3occc23)C1,CRNUDQYYIFSPOP-LBPRGKRZSA-N,O=C(Cc1cccc2occc12)N1CCCCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,1.0,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,1.293209433555603,1.293209433555603,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3026315789473684,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031813:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC1=CC(CC(=O)N2CCC[C@H](C(N)=O)C2)=CC=N1 |&1:11|,,TRAIN,Cc1cc(CC(=O)N2CCCC(C(N)=O)C2)ccn1,Cc1cc(CC(=O)N2CCC[C@H](C(N)=O)C2)ccn1,MJQJNTRPVVBPCI-LBPRGKRZSA-N,Cc1cc(CC(=O)N2CCCC(C(N)=O)C2)ccn1,Cc1cc(CC(=O)N2CCC[C@H](C(N)=O)C2)ccn1,MJQJNTRPVVBPCI-LBPRGKRZSA-N,O=C(Cc1ccncc1)N1CCCCC1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031813:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CC1=CC(CC(=O)N2CCC[C@H](C(N)=O)C2)=CC=N1 |&1:11|,-0.3,TRAIN,Cc1cc(CC(=O)N2CCCC(C(N)=O)C2)ccn1,Cc1cc(CC(=O)N2CCC[C@H](C(N)=O)C2)ccn1,MJQJNTRPVVBPCI-LBPRGKRZSA-N,Cc1cc(CC(=O)N2CCCC(C(N)=O)C2)ccn1,Cc1cc(CC(=O)N2CCC[C@H](C(N)=O)C2)ccn1,MJQJNTRPVVBPCI-LBPRGKRZSA-N,O=C(Cc1ccncc1)N1CCCCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,-0.3,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,-0.4482232630252838,-0.4482232630252838,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.34782608695652173,Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
